トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
6d1f4592-4667-44d0-84a9-f953f39d2a72,22,2018-11-19,978-0-451-93772-8,631,1,295,16,336,不明,石川県,10,銀行決済,1
5cd2f140-b918-4b71-825c-112f0aae5960,92,2018-06-30,978-1-376-76919-7,6332,1,378,0,5954,女性,山形県,11,クレジット決済,1
bf9701e6-1cac-41c6-9574-1d9f249f0af1,0,2018-05-27,978-1-85945-903-4,1158,1,177,24,981,女性,新潟県,4,クレジット決済,1
9f07fc89-78c6-4cce-b412-7561f0a5be52,95,2018-04-04,978-0-595-31468-3,456,7,38,11,3154,女性,奈良県,10,コンビニ決済,1
959f70b4-f45d-4ec8-9e98-e86ed8164b84,21,2018-02-07,978-0-274-94989-2,765,2,361,7,1169,男性,岡山県,7,コンビニ決済,1
f5b869b9-6296-4b4c-90a3-7ad4e62a55f5,36,2018-02-11,978-1-66120-229-3,1729,5,304,5,8341,男性,山梨県,11,代引き決済,1
13bb6860-a19e-48a6-9623-518b90f1f687,8,2018-10-04,978-0-304-41851-0,1546,1,309,18,1237,男性,富山県,6,コンビニ決済,1
a61b9656-2d16-422d-b2d7-4b7e47daaaa1,92,2018-02-28,978-0-7041-2988-7,6954,1,242,0,6712,女性,山形県,11,クレジット決済,1
935a7f1e-a7c4-407d-bbd1-ee46518bdbfe,29,2018-01-13,978-0-412-70687-5,6837,1,64,7,6773,男性,大分県,10,コンビニ決済,1
84dd334d-f1c0-4375-b405-a03ca9e9b0dc,48,2018-04-29,978-0-384-89034-3,736,1,129,17,607,女性,長崎県,11,銀行決済,1
3ff11953-daa9-48cc-98dd-c904a77cef7e,0,2018-07-01,978-1-133-92926-0,2970,1,244,15,2726,女性,新潟県,4,クレジット決済,1
bce1865a-afc7-48e2-a695-8751e70835aa,8,2018-10-25,978-1-58776-918-4,3913,1,241,19,3672,男性,富山県,6,コンビニ決済,1
dbf207b2-004c-4c7d-be1f-92a418cc2331,72,2018-10-06,978-0-519-43797-9,300,1,159,20,141,男性,三重県,8,銀行決済,1
5fb0a0a5-6c71-4feb-b442-efd0af09a0ef,23,2018-08-31,978-0-902407-51-0,4235,1,286,21,3949,不明,福井県,8,コンビニ決済,1
8bb887cd-b6d2-4509-a232-54688caae2ca,46,2018-02-19,978-1-175-45379-2,300,2,53,12,547,男性,高知県,2,コンビニ決済,1
0feee686-3531-480b-be7c-c042a9ee835e,21,2018-10-09,978-0-7984-3825-4,300,1,137,7,163,男性,岡山県,7,コンビニ決済,1
c553cb21-6c25-4218-a471-ba6b098a2801,53,2018-10-28,978-1-277-40671-9,473,3,124,7,1295,男性,宮崎県,6,クレジット決済,1
b2e2de91-d28f-4aef-8f65-95da314695d7,66,2018-07-11,978-0-471-94685-4,502,1,76,20,426,女性,大分県,3,クレジット決済,1
181e0a9b-26e0-42fc-9dd9-d937db391c00,35,2018-12-06,978-0-585-69139-8,427,1,54,2,373,女性,群馬県,4,コンビニ決済,1
5959b043-aff0-46a2-ab7f-0251aa198cc6,22,2018-11-14,978-1-113-29580-4,874,1,211,2,663,不明,石川県,10,銀行決済,1
0968c4f1-5aa3-443f-a1e7-7886c224fc2a,95,2018-06-10,978-0-86731-631-5,3898,4,193,16,15399,女性,奈良県,10,コンビニ決済,1
22e603f8-a159-4f39-b1c7-84f6fd34b763,68,2018-12-05,978-0-553-54962-1,1657,8,239,21,13017,女性,群馬県,11,クレジット決済,1
19669e6c-0ed6-4ea4-a850-ff75747838e8,95,2018-09-12,978-0-00-377830-4,634,2,0,23,1268,女性,奈良県,10,コンビニ決済,1
b91ee52a-0686-4121-9c56-d1b0998f7000,31,2018-03-29,978-0-413-05945-1,300,3,251,17,649,女性,愛知県,2,クレジット決済,1
af9f343d-78a1-4e9e-accd-6da5b492dca8,92,2018-04-04,978-1-70678-532-3,2389,1,88,17,2301,女性,山形県,11,クレジット決済,1
cdd74401-4bbe-4e0a-a30c-1fe7bd67772c,53,2018-09-13,978-1-4863-9557-6,1567,5,273,16,7562,男性,宮崎県,6,クレジット決済,1
8e268be2-c137-42d9-aab6-d8cae7130711,35,2018-11-09,978-0-9674195-6-5,11175,2,231,11,22119,女性,群馬県,4,コンビニ決済,1
05be4e5d-73bc-4b25-ad6d-859f179406db,1,2018-12-06,978-0-00-058680-3,1451,5,48,12,7207,女性,石川県,7,代引き決済,1
1aef59b5-da02-4edb-916e-caf0d07bf9fc,78,2018-12-02,978-0-89156-970-1,1892,1,138,14,1754,男性,愛知県,11,代引き決済,1
50781c25-f644-48db-8438-49711c3d71fe,3,2018-03-29,978-1-60271-828-9,1081,8,111,10,8537,女性,山形県,11,コンビニ決済,1
85f45547-18ab-491f-a470-c6b7230a2e00,65,2018-04-15,978-0-618-19091-1,671,1,279,21,392,女性,群馬県,4,クレジット決済,1
207d7854-4cf2-4716-898b-841a109e4a96,78,2018-08-18,978-0-7143-0899-9,4249,6,179,15,25315,男性,愛知県,11,代引き決済,1
a4ac0794-a6af-4527-af74-eecadea4eab7,53,2018-03-13,978-0-7624-7764-7,1908,1,209,23,1699,男性,宮崎県,6,クレジット決済,1
5e1db552-485b-4897-a2c1-b2ddbf2ccfdf,0,2018-11-02,978-0-598-67994-9,1327,1,356,3,971,女性,新潟県,4,クレジット決済,1
575e04a6-40e9-4868-b216-12dee16331bd,68,2018-12-02,978-1-77183-799-6,1396,2,121,6,2671,女性,群馬県,11,クレジット決済,1
5db2ad2d-ddae-486b-b8c9-ade2ad7149ad,35,2018-06-15,978-0-670-81638-5,5898,1,269,24,5629,女性,群馬県,4,コンビニ決済,1
20ad6d22-2273-440f-ac5c-fb4691756d0f,3,2018-10-14,978-1-110-89994-4,500,1,115,2,385,女性,山形県,11,コンビニ決済,1
4674179b-466a-496c-ab70-8871e468eeb7,13,2018-08-21,978-0-923148-14-0,897,1,353,15,544,男性,宮城県,6,コンビニ決済,1
2afd05ca-e4f0-4556-ac80-2dbe65f56013,29,2018-03-08,978-0-89331-542-9,683,2,296,8,1070,男性,大分県,10,コンビニ決済,1
4e8ce570-7e30-4b0f-be5c-ddd730bb6b09,82,2018-02-17,978-1-173-98529-5,5221,1,337,17,4884,女性,香川県,4,コンビニ決済,1
fec71f29-9814-45ea-9aae-6dc247a9c145,21,2018-08-06,978-0-9925057-4-5,693,1,196,10,497,男性,岡山県,7,コンビニ決済,1
ae6a4af0-2f73-432d-a6a5-47a8bda91363,1,2018-08-28,978-0-02-857902-3,1752,4,206,6,6802,女性,石川県,7,代引き決済,1
0ca07324-deef-4de6-a8f7-856b6b7167ba,78,2018-10-26,978-0-562-93609-2,335,1,249,13,86,男性,愛知県,11,代引き決済,1
37229d2b-03c2-4fed-8dfb-5a20617f7dee,71,2018-04-07,978-0-7561-7943-4,15274,1,153,14,15121,女性,石川県,3,銀行決済,1
af794324-4aa7-4ff0-828e-c4db281a5dee,31,2018-01-29,978-1-77886-213-7,1642,1,310,5,1332,女性,愛知県,2,クレジット決済,1
a5fb7f04-9259-405a-8539-27b7539120dc,0,2018-04-25,978-1-61197-192-7,300,1,50,5,250,女性,新潟県,4,クレジット決済,1
72a40e6b-34fd-43ef-9529-c54ebd84c532,95,2018-03-06,978-1-4830-7959-2,9105,1,272,17,8833,女性,奈良県,10,コンビニ決済,1
6f2e22a6-0c73-4523-b3ae-0b0fcfc7116e,31,2018-08-12,978-1-74276-565-5,5278,5,67,12,26323,女性,愛知県,2,クレジット決済,1
e95199cb-31df-40af-8c72-c5350626ac3f,29,2018-12-26,978-1-59227-066-8,475,1,217,17,258,男性,大分県,10,コンビニ決済,1
d2e01aaf-7bbd-4275-9c0c-da5b809a563e,1,2018-02-17,978-1-4991-3599-2,2526,1,126,9,2400,女性,石川県,7,代引き決済,1
200d81c9-673e-4a4e-8530-194b6341b416,46,2018-10-05,978-1-85634-740-2,5282,3,190,9,15656,男性,高知県,2,コンビニ決済,1
b3356ba7-da00-4ed7-ae70-03ae0f44dbde,71,2018-01-20,978-0-655-97025-5,313,1,267,9,46,女性,石川県,3,銀行決済,1
6032cb17-bc26-486d-b235-b416898f27ea,48,2018-05-05,978-1-71473-740-6,2957,1,164,11,2793,女性,長崎県,11,銀行決済,1
02d08985-0862-4e66-a4ca-56a8d9c52450,93,2018-05-31,978-1-331-55725-8,889,7,225,3,5998,男性,滋賀県,11,銀行決済,1
cf5ed06e-802e-4b31-ad00-314c6e06e122,21,2018-12-22,978-1-70186-142-8,714,5,0,20,3570,男性,岡山県,7,コンビニ決済,1
02e565e7-ffc2-4b8f-9e8f-098b0e0233e3,65,2018-02-17,978-0-7084-6539-4,8945,6,257,23,53413,女性,群馬県,4,クレジット決済,1
151dd4ef-4228-44d4-a112-81916d4538eb,23,2018-03-25,978-0-645-66504-8,1517,1,181,10,1336,不明,福井県,8,コンビニ決済,1
2ad0fc37-94fc-4af7-ad39-4c9dbab03d4b,82,2018-01-12,978-0-545-39495-6,1393,1,293,22,1100,女性,香川県,4,コンビニ決済,1
8acc030d-f8ab-4445-bbb4-37917ffaf61d,92,2018-11-24,978-0-17-010604-7,2213,2,225,11,4201,女性,山形県,11,クレジット決済,1
38cbff11-8ae8-4c9d-87b9-269c08bcf784,68,2018-12-07,978-0-12-323798-9,370,1,274,24,96,女性,群馬県,11,クレジット決済,1
fb6d451f-a146-4542-929f-8ffdec32814a,95,2018-01-29,978-1-00-579853-6,4642,1,238,15,4404,女性,奈良県,10,コンビニ決済,1
20ebd774-ee6c-450d-b10d-2f0c1b34e783,65,2018-04-23,978-1-251-01124-3,9873,1,79,5,9794,女性,群馬県,4,クレジット決済,1
375d053d-6ba0-469b-b1fe-1c0ca6123e85,38,2018-09-08,978-0-523-68259-4,390,3,47,6,1123,女性,三重県,9,銀行決済,1
08448e2f-493a-4f34-8b1f-f4b91608e8ce,8,2018-01-22,978-1-75137-289-9,1865,5,157,1,9168,男性,富山県,6,コンビニ決済,1
d6fba571-9c8f-436c-ace0-42d6712bf47b,21,2018-08-25,978-0-86718-757-1,1855,1,121,6,1734,男性,岡山県,7,コンビニ決済,1
03d389fd-b357-4a71-bb4c-7ef9f6f63ea5,83,2018-11-03,978-1-66504-313-7,2512,1,399,2,2113,女性,石川県,10,代引き決済,1
42e164a8-a211-480c-9460-f31d18abd382,82,2018-02-15,978-0-413-36583-5,440,1,255,10,185,女性,香川県,4,コンビニ決済,1
5f76ce4b-e182-4198-9ba2-145d1b05668d,66,2018-03-04,978-0-526-13416-8,1446,1,192,7,1254,女性,大分県,3,クレジット決済,1
c95eeaf0-07dc-4db0-ad57-4a8c6cf55da3,36,2018-01-05,978-1-81384-880-5,3833,4,128,17,15204,男性,山梨県,11,代引き決済,1
71fb127e-458a-4f63-9cd7-8b923b669515,72,2018-07-14,978-0-13-289140-0,5308,2,254,1,10362,男性,三重県,8,銀行決済,1
81e058cf-cda9-4f94-984d-3eb5f2578d05,13,2018-05-09,978-1-05-696326-6,1874,3,243,9,5379,男性,宮城県,6,コンビニ決済,1
469af85b-2a07-4123-9dc7-17a9132d17e0,72,2018-10-09,978-1-7394020-5-1,3965,4,226,22,15634,男性,三重県,8,銀行決済,1
81d8aa93-b5f5-4d23-98fd-e2505a2abe06,36,2018-11-15,978-0-251-92604-5,564,1,250,8,314,男性,山梨県,11,代引き決済,1
078fc328-310c-4f1a-a0f2-0cc08d6e4c1c,71,2018-11-19,978-1-83833-871-8,1634,1,263,12,1371,女性,石川県,3,銀行決済,1
4fad994f-df8f-4eb7-9698-db02660db322,68,2018-05-29,978-0-392-77135-1,1262,1,127,14,1135,女性,群馬県,11,クレジット決済,1
0fcadefa-7640-445d-8e40-153821aec61e,13,2018-12-29,978-1-211-70070-5,1262,6,222,18,7350,男性,宮城県,6,コンビニ決済,1
0df71a39-2501-4aab-84a8-774b7052a4dc,83,2018-09-21,978-0-323-18135-8,828,2,225,18,1431,女性,石川県,10,代引き決済,1
a5a45032-0813-4405-8fd5-711d7ec15ef4,29,2018-05-13,978-0-938781-53-0,1162,4,151,22,4497,男性,大分県,10,コンビニ決済,1
c5dcedab-46ce-4a90-b533-6ee523b545aa,66,2018-10-28,978-1-68734-111-2,406,1,162,14,244,女性,大分県,3,クレジット決済,1
51b718a8-9be8-4746-937f-ce85593fbcba,78,2018-05-11,978-0-317-01708-3,1282,1,276,13,1006,男性,愛知県,11,代引き決済,1
5be64820-cdbd-446d-9776-1f3202fad3d1,23,2018-11-23,978-0-7359-2965-4,700,1,266,10,434,不明,福井県,8,コンビニ決済,1
d5356985-fd71-46d5-b4b3-c2ff27e330dd,46,2018-02-19,978-0-8490-5030-5,1553,2,10,2,3096,男性,高知県,2,コンビニ決済,1
24f4a2e8-840c-4d13-9d8c-e8321eed3c83,95,2018-08-30,978-0-660-62940-7,1229,3,341,12,3346,女性,奈良県,10,コンビニ決済,1
561a909a-d6e6-4abc-a678-fda7af0d3454,71,2018-01-31,978-0-09-018651-8,2969,2,129,21,5809,女性,石川県,3,銀行決済,1
231a7a85-003c-4b2d-9f69-f86410a942d7,53,2018-11-15,978-1-394-99309-3,5355,1,199,4,5156,男性,宮崎県,6,クレジット決済,1
9a149a38-ad6e-4b54-8a39-f3080b5e973d,8,2018-07-19,978-1-194-13981-3,2610,5,201,8,12849,男性,富山県,6,コンビニ決済,1
0fbff236-0707-42fb-9cdd-8b9c63c3ac7f,36,2018-04-07,978-1-260-51158-1,2872,1,199,24,2673,男性,山梨県,11,代引き決済,1
120026bf-b83a-4537-8841-aaddf3229ca3,38,2018-12-25,978-0-319-71559-8,2684,1,3,14,2681,女性,三重県,9,銀行決済,1
e6c3a79f-1b88-4b90-a5cf-4255fb107f7f,0,2018-03-24,978-0-239-94760-4,5345,7,209,21,37206,女性,新潟県,4,クレジット決済,1
a4ba8008-ef5f-4c16-a336-8f5f35cf8df4,22,2018-06-23,978-0-9581768-5-9,1858,1,263,5,1595,不明,石川県,10,銀行決済,1
7a8edf0a-97cd-40f3-a59e-0494f4c616f0,48,2018-08-20,978-0-945828-18-1,300,1,248,9,52,女性,長崎県,11,銀行決済,1
ff279482-2e61-4a42-85fe-7c985271f848,82,2018-07-25,978-0-430-10428-8,570,2,229,17,911,女性,香川県,4,コンビニ決済,1
ba440a30-60e3-4b3c-980c-e8e9ceed2385,12,2018-04-12,978-0-683-01408-2,1377,2,420,15,2334,不明,高知県,8,代引き決済,1
c35fbcde-deb1-4e95-bc3c-9a7c343ee5ac,95,2018-07-17,978-0-591-58449-3,8309,1,177,13,8132,女性,奈良県,10,コンビニ決済,1
0bc87f97-36e4-4e3f-9eae-65128fbcc7ea,65,2018-05-26,978-1-72619-820-2,13713,1,123,13,13590,女性,群馬県,4,クレジット決済,1
43d60833-f994-46af-85dc-06fcd27bf568,71,2018-03-10,978-1-972421-83-3,312,1,211,1,101,女性,石川県,3,銀行決済,1
9e4d23b7-be63-4ab2-8db0-bf1fecbd1ba0,12,2018-02-16,978-0-7510-0800-5,1755,1,115,21,1640,不明,高知県,8,代引き決済,1
34832442-7b4d-4586-a208-1958187b2f5f,20,2018-03-30,978-1-915985-71-2,1481,1,158,14,1323,不明,富山県,5,クレジット決済,1
2b8a23a8-7652-4763-a3b0-40e40a1af174,48,2018-02-13,978-1-5462-6743-0,6005,3,464,12,17551,女性,長崎県,11,銀行決済,1
498ca28f-ed9d-4d68-8282-30c6783561ea,71,2018-07-03,978-0-7122-4388-9,5843,1,206,20,5637,女性,石川県,3,銀行決済,1
9b046697-a17f-4dea-8ab7-e09be0819a42,72,2018-10-28,978-0-06-632023-6,1715,2,164,18,3266,男性,三重県,8,銀行決済,1
39323ed4-9795-4d79-81ae-742b39f37032,71,2018-06-13,978-0-559-08676-2,1252,2,325,9,2179,女性,石川県,3,銀行決済,1
655c505c-2d19-44bc-b7f1-e4485da002ff,31,2018-10-07,978-1-79037-187-7,7779,1,364,14,7415,女性,愛知県,2,クレジット決済,1
bfb0c6b0-1d34-4f3c-bdd8-16b1f775f32d,46,2018-11-22,978-1-69043-239-5,2947,3,220,1,8621,男性,高知県,2,コンビニ決済,1
6cb2a8b8-2c7a-4bed-82aa-8cad6e88062b,65,2018-05-03,978-1-953756-87-9,8412,1,199,0,8213,女性,群馬県,4,クレジット決済,1
63bab584-1575-4a5c-b80f-504d03b80b57,3,2018-12-05,978-1-874571-42-1,385,1,333,3,52,女性,山形県,11,コンビニ決済,1
13f4addd-b844-416c-b5c3-356ce6fb4d13,92,2018-01-28,978-0-600-73945-6,551,4,144,2,2060,女性,山形県,11,クレジット決済,1
68dd1dce-22c8-4c83-a541-799595ede33b,12,2018-05-13,978-1-5133-4613-7,728,5,336,20,3304,不明,高知県,8,代引き決済,1
2d481264-abdf-45ed-92f1-9197468116a8,53,2018-10-08,978-1-164-37375-9,2142,1,299,23,1843,男性,宮崎県,6,クレジット決済,1
45bfc872-1644-4f44-9758-72015d93aefc,0,2018-02-01,978-1-337-66432-5,932,1,126,6,806,女性,新潟県,4,クレジット決済,1
1fc38d29-b6b8-43d3-b70b-a464873889fd,48,2018-02-19,978-0-05-066418-6,467,1,321,6,146,女性,長崎県,11,銀行決済,1
313e4be3-b39e-43de-adc8-4c62cd2acbaf,1,2018-09-09,978-1-68728-068-8,1409,4,351,11,5285,女性,石川県,7,代引き決済,1
18b9bffc-324b-48e0-acfc-1d55890dce15,22,2018-04-08,978-0-442-74441-0,12126,7,145,10,84737,不明,石川県,10,銀行決済,1
e433e2a2-4eaa-493a-8e5d-ec2d98213ec0,93,2018-05-05,978-1-85851-012-5,1307,2,271,9,2343,男性,滋賀県,11,銀行決済,1
e564c8bb-8214-4b51-a0c2-d28211c1df13,95,2018-12-09,978-0-643-04707-5,13463,1,518,19,12945,女性,奈良県,10,コンビニ決済,1
e18abd2a-2980-475c-bf37-853bdf5028cf,35,2018-10-18,978-0-634-22760-8,6806,3,0,14,20418,女性,群馬県,4,コンビニ決済,1
bdea2a7e-c591-46e9-8d23-c9885b3f0827,29,2018-03-05,978-0-946634-02-6,616,6,137,1,3559,男性,大分県,10,コンビニ決済,1
f871a2d7-f488-4c29-99e3-af3cf4d6caaf,48,2018-08-09,978-1-124-94295-7,1157,4,46,8,4582,女性,長崎県,11,銀行決済,1
ffac89c2-9ba4-4a2e-a54a-7a0904d3b5d9,12,2018-01-07,978-0-16-918285-4,504,6,208,23,2816,不明,高知県,8,代引き決済,1
1c4d271e-4ba0-4657-8536-5330cb28e42b,92,2018-08-21,978-1-01-388806-9,3338,1,200,5,3138,女性,山形県,11,クレジット決済,1
269a5b89-4f34-4164-bf4a-92cce5ffa65e,23,2018-01-30,978-0-14-317521-6,829,1,364,17,465,不明,福井県,8,コンビニ決済,1
39e01f99-844e-4b80-9c7f-2c77bd588df4,68,2018-05-18,978-1-341-66216-4,910,1,237,21,673,女性,群馬県,11,クレジット決済,1
4da90a61-cadc-4cf5-918d-d22d77e4b984,48,2018-12-14,978-1-4105-3449-1,300,3,136,6,764,女性,長崎県,11,銀行決済,1
b8e1f93f-d3ab-4c7b-b540-adc5baf7632d,8,2018-03-27,978-1-5114-8056-7,1593,1,41,19,1552,男性,富山県,6,コンビニ決済,1
f015067c-8e83-4000-b511-a1850291de86,82,2018-04-17,978-0-903939-95-9,1632,1,394,15,1238,女性,香川県,4,コンビニ決済,1
b1d82ee7-d8e7-4137-ac8b-2b1e3ac0972b,12,2018-09-10,978-1-992373-77-8,850,1,174,5,676,不明,高知県,8,代引き決済,1
487e5bab-ee80-49b0-9d4a-aea6cc8b6e82,3,2018-04-24,978-1-64318-834-8,4628,5,230,8,22910,女性,山形県,11,コンビニ決済,1
876b512c-ac0f-4c69-a462-3784bfa956df,0,2018-03-31,978-0-607-53891-5,300,1,114,15,186,女性,新潟県,4,クレジット決済,1
d8ffdb57-68cb-412a-bf37-686dead90c41,23,2018-08-21,978-0-394-23706-0,1891,1,185,18,1706,不明,福井県,8,コンビニ決済,1
3000b6a1-c4df-4f4b-8a9c-ecb90cd9d350,23,2018-08-10,978-1-199-12973-4,1413,1,232,12,1181,不明,福井県,8,コンビニ決済,1
c81a8b6b-bb62-4951-a6b2-516f469bec48,38,2018-02-27,978-1-02-907524-8,300,1,258,6,42,女性,三重県,9,銀行決済,1
da9b464b-c973-40a0-a285-88895d3fb3a7,68,2018-12-21,978-1-03-936672-5,7251,1,380,4,6871,女性,群馬県,11,クレジット決済,1
a87bdb77-731f-436b-93cc-9be8f7592b5f,12,2018-05-08,978-1-4468-2288-3,414,1,234,5,180,不明,高知県,8,代引き決済,1
aef289fb-2e5f-4109-b009-acf13b53c008,13,2018-09-14,978-0-02-259934-8,2107,1,204,20,1903,男性,宮城県,6,コンビニ決済,1
ed2b456e-e550-43dd-b65e-b8f81d77a949,38,2018-07-24,978-1-958232-68-2,300,1,219,22,81,女性,三重県,9,銀行決済,1
35ee5589-a7ba-4b12-a91f-988484498cc0,82,2018-06-05,978-0-89598-616-0,2717,1,215,19,2502,女性,香川県,4,コンビニ決済,1
c0398692-db3e-43fb-8afe-52b2c09c540c,38,2018-12-05,978-1-230-74835-1,12926,1,287,23,12639,女性,三重県,9,銀行決済,1
4981243f-7b52-426e-8c62-513109e97232,31,2018-12-11,978-1-253-13536-7,300,1,152,17,148,女性,愛知県,2,クレジット決済,1
98757e24-0e51-44e5-8458-730bb7cf7ca4,93,2018-05-11,978-1-82340-553-1,3398,3,241,6,9953,男性,滋賀県,11,銀行決済,1
59fe4acf-557b-4a06-baef-c23ee2a71fd1,29,2018-01-05,978-0-389-14787-9,452,6,164,20,2548,男性,大分県,10,コンビニ決済,1
550e4e82-93c2-45a2-a5ee-f6ad263ff5f2,92,2018-04-04,978-1-64714-301-5,1057,1,175,17,882,女性,山形県,11,クレジット決済,1
52a5b7b3-f1f3-4a31-9846-1ff272d287cf,31,2018-03-03,978-0-311-34438-3,1534,1,249,20,1285,女性,愛知県,2,クレジット決済,1
fae12662-dddf-427c-bfcc-bb80d0b60795,82,2018-01-04,978-0-330-96725-9,622,1,308,4,314,女性,香川県,4,コンビニ決済,1
c254d9c3-48ed-4e30-bd38-7426b7d75a30,35,2018-01-17,978-0-317-81711-9,300,3,352,5,548,女性,群馬県,4,コンビニ決済,1
c876e09b-896f-403a-bea5-27f6cd22a6fc,1,2018-01-22,978-1-284-12473-6,5553,1,157,7,5396,女性,石川県,7,代引き決済,1
a76b9ada-2bef-4964-a50d-a8eea9c6a8c1,29,2018-02-08,978-1-969959-03-5,694,1,208,20,486,男性,大分県,10,コンビニ決済,1
eeb9a616-9010-4471-b9f8-1f48a0e5de8c,82,2018-01-07,978-0-493-61344-4,1067,5,330,13,5005,女性,香川県,4,コンビニ決済,1
04eb0161-33cf-4b97-9cca-913be5a2f54b,68,2018-10-15,978-0-586-66368-4,1495,1,157,10,1338,女性,群馬県,11,クレジット決済,1
84e87bbb-d6ba-4789-a59b-71b577ac50dc,22,2018-09-13,978-0-326-20511-2,361,2,234,1,488,不明,石川県,10,銀行決済,1
94b832c9-4b17-42c1-b966-2a11a149d454,66,2018-06-19,978-1-928691-63-1,1241,1,340,3,901,女性,大分県,3,クレジット決済,1
2a9dc161-c81e-46a5-b922-2a228220352a,53,2018-09-11,978-0-7524-4387-4,7813,1,87,3,7726,男性,宮崎県,6,クレジット決済,1
3c318d4d-e61b-43ef-b0fb-e82d791bf987,38,2018-11-24,978-1-5477-9521-5,7941,1,224,14,7717,女性,三重県,9,銀行決済,1
e6d7a99b-2d1a-42be-95d2-f935b898d907,92,2018-09-17,978-1-945197-33-8,1470,5,54,20,7296,女性,山形県,11,クレジット決済,1
73fe6c99-36a6-420d-9719-bbc035436c7b,36,2018-02-10,978-0-85358-609-8,2944,2,110,10,5778,男性,山梨県,11,代引き決済,1
16b9ed5b-450c-4b76-b792-3fb3410131e4,20,2018-05-25,978-1-120-32118-3,300,3,265,4,635,不明,富山県,5,クレジット決済,1
385a837c-2ecf-44ed-9c25-f751282c9dd3,83,2018-09-03,978-0-397-10281-5,892,4,299,5,3269,女性,石川県,10,代引き決済,1
9e9163ed-74f5-42d4-9ae8-065f8e1ad3b1,53,2018-08-17,978-0-526-77984-0,394,6,150,1,2214,男性,宮崎県,6,クレジット決済,1
c4390d61-fd2c-45c7-a5f7-eb764e9f4fe0,93,2018-10-20,978-1-395-97701-6,3106,1,331,8,2775,男性,滋賀県,11,銀行決済,1
0cd037c8-b799-4f18-a322-6cb34039935c,13,2018-10-03,978-1-62802-438-8,300,2,286,24,314,男性,宮城県,6,コンビニ決済,1
283c7ffd-145e-4c13-ad95-168aef2d8344,68,2018-02-19,978-1-4508-6775-7,986,4,259,9,3685,女性,群馬県,11,クレジット決済,1
cf5ac68d-e168-4f1e-8021-f9763d743922,72,2018-10-15,978-0-9699564-5-7,4754,3,368,9,13894,男性,三重県,8,銀行決済,1
b4a53e53-6e5e-451f-bb83-689fa2f9fb7d,48,2018-04-27,978-0-482-66901-8,7103,6,312,12,42306,女性,長崎県,11,銀行決済,1
26b918be-51dc-407a-ae69-c1f53b16e6fd,65,2018-08-28,978-0-00-604941-8,592,1,24,6,568,女性,群馬県,4,クレジット決済,1
30163089-3a68-4fc9-a0af-4765c3e64526,1,2018-09-16,978-0-556-29823-6,346,1,257,1,89,女性,石川県,7,代引き決済,1
61bbf4ce-d3b8-4583-ad73-67cf9b01d553,3,2018-12-07,978-0-278-59549-1,5586,3,119,3,16639,女性,山形県,11,コンビニ決済,1
69b69533-8c47-402f-a812-7de9770a7b70,72,2018-08-01,978-0-307-87061-2,6682,1,126,16,6556,男性,三重県,8,銀行決済,1
e1f04780-0726-40cc-b06c-659a202cc77a,29,2018-05-25,978-0-17-347717-5,1637,1,210,15,1427,男性,大分県,10,コンビニ決済,1
cf459f58-2f18-4f85-9687-b1e063c3ffa1,31,2018-02-10,978-0-420-50786-0,1696,3,56,2,5032,女性,愛知県,2,クレジット決済,1
90b74216-cd1c-4555-b5b9-9bcc6699c4a0,68,2018-07-08,978-1-5046-0662-2,1424,5,156,14,6964,女性,群馬県,11,クレジット決済,1
969a9527-bfb7-4988-9748-baaad1c68d59,78,2018-06-05,978-0-661-16983-4,410,3,191,1,1039,男性,愛知県,11,代引き決済,1
81fc05ef-e8ba-40eb-9bb7-f13050209258,23,2018-05-14,978-0-8482-2577-3,650,3,186,7,1764,不明,福井県,8,コンビニ決済,1
00386d5c-291f-430f-9aba-1e36d31085d3,20,2018-08-01,978-1-66472-677-2,3540,3,287,12,10333,不明,富山県,5,クレジット決済,1
8e63ab21-1d41-4f89-875c-f88311eb1d70,65,2018-01-23,978-0-335-38188-3,1573,4,238,1,6054,女性,群馬県,4,クレジット決済,1
32d5ab61-6e88-4a5c-9e67-113321589808,8,2018-09-05,978-0-350-39929-0,806,1,165,14,641,男性,富山県,6,コンビニ決済,1
6d893414-039e-4e12-ba6d-de28dea3deb7,20,2018-07-19,978-1-878266-38-5,9877,1,290,13,9587,不明,富山県,5,クレジット決済,1
e39125a5-4677-4d96-9033-4016b2911561,95,2018-02-27,978-0-210-09864-6,2820,1,238,2,2582,女性,奈良県,10,コンビニ決済,1
7b445271-73fe-448f-85dc-3e5a355e708f,78,2018-02-21,978-0-326-44201-2,3224,2,131,4,6317,男性,愛知県,11,代引き決済,1
b50c0900-c29d-44bb-a4ec-591aec3baf6f,13,2018-02-07,978-1-57088-705-5,300,1,186,15,114,男性,宮城県,6,コンビニ決済,1
eaf7ae1e-ab04-466c-840a-fe8b2315588c,31,2018-02-09,978-0-06-852397-0,803,2,212,5,1394,女性,愛知県,2,クレジット決済,1
7995204f-2460-475f-b41d-cce07b114f5d,72,2018-11-23,978-0-05-682733-2,3489,2,190,4,6788,男性,三重県,8,銀行決済,1
